Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;5.92299;0.0118458;0.000205314;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;5.89993;0.0117996;1.46609e-05;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;1.81365;0.000120866;4.44317e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;1.92598;0.00012836;8.26972e-07;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;300;6.48025;0.0216008;0.000373823;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;300;6.42737;0.0214245;0.000490254;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;50;21.2936;0.425872;0.03274;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;50;20.9447;0.418893;0.0348625;


