Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;15.8695;0.0317387;4.14865e-05;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;15.9681;0.031936;0.000913215;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;4.96688;0.000331092;1.22445e-05;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;4.99683;0.000333091;1.07961e-05;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;300;16.6256;0.0554185;0.000111907;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;300;16.5821;0.0552737;2.7486e-05;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;50;24.2335;0.484671;0.005585;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;50;23.9994;0.479987;0.00719772;


