Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;0.907013;9.04481e-06;1.83861e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;0.910425;9.07541e-06;4.21258e-07;
Linear;size:100000_static_size:10_;SERIAL;5;100000;0.875474;8.73477e-06;5.64955e-07;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;2.70767;9.00055e-06;4.12555e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;2.7268;9.06399e-06;4.12591e-07;
Linear;size:100000_static_size:100_;SERIAL;5;300000;2.65772;8.8366e-06;5.06338e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;2.70524;8.99372e-06;4.03362e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;2.72615;9.06191e-06;4.19441e-07;
Linear;size:100000_static_size:128_;SERIAL;5;300000;2.65965;8.84236e-06;5.02591e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;9.01664;8.99175e-06;4.02359e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;9.09573;9.07025e-06;4.51383e-07;
Linear;size:100000_static_size:1000_;SERIAL;5;1000000;8.86189;8.83937e-06;4.98224e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;9.01914;8.99484e-06;4.06938e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;9.08805;9.06233e-06;4.15408e-07;
Linear;size:100000_static_size:1024_;SERIAL;5;1000000;8.86239;8.83963e-06;4.94375e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;29.4132;0.000294071;4.25927e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;29.6598;0.000296535;4.94286e-06;
Linear;size:1000000_static_size:1000_;SERIAL;5;100000;29.1745;0.000291668;2.272e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;29.3439;0.000293376;3.68455e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;29.4879;0.000294818;3.73716e-06;
Linear;size:1000000_static_size:1024_;SERIAL;5;100000;29.2371;0.000292295;3.85357e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;29.3433;0.000293373;4.35516e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;29.3943;0.00029388;2.34932e-06;
Linear;size:1000000_static_size:10000_;SERIAL;5;100000;29.1784;0.000291708;2.38629e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;29.2642;0.00029258;2.38312e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;29.3251;0.000293189;2.36825e-06;
Linear;size:1000000_static_size:100000_;SERIAL;5;100000;29.1769;0.000291696;2.34195e-06;


