Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.83391;2.83174e-05;4.67545e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.91614;2.9139e-05;2.10967e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;6.96799;2.3206e-05;1.9096e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;6.96648;2.32006e-05;1.90607e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;6.71084;2.23476e-05;2.04131e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;6.70062;2.2314e-05;2.0442e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;12.9902;1.2969e-05;1.40925e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;13.0254;1.3004e-05;1.39982e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;13.4038;1.33827e-05;1.45245e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;13.3728;1.33516e-05;1.44603e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;17.1346;0.000171289;6.29154e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;17.1836;0.000171777;6.03404e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;17.7738;0.000177676;4.9185e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;17.6666;0.000176608;6.49727e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;14.8629;0.00014859;4.29517e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;14.8613;0.000148576;4.26584e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;14.8286;0.000148248;4.2596e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;14.8285;0.000148247;4.22195e-06;


