Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.23467;2.23229e-05;5.53936e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.15064;2.1483e-05;3.37595e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;1.15449;3.82495e-06;4.44856e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;1.15755;3.83444e-06;5.4833e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.4143;4.6911e-06;5.9159e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.47434;4.89118e-06;6.68348e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;4.14017;4.11673e-06;7.09007e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;4.16745;4.14399e-06;4.82022e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;3.74679;3.72333e-06;7.29187e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;3.73345;3.70992e-06;4.26538e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.33629;2.33398e-05;1.08519e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;2.32501;2.32268e-05;1.12022e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;2.41375;2.41143e-05;1.96306e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;2.4209;2.41857e-05;1.16369e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.61221;1.60883e-05;5.776e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.07402;1.07164e-05;7.34485e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;5.17501;5.17265e-05;1.6786e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;5.24536;5.24184e-05;7.2062e-07;


