Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.75626;2.75398e-05;3.68986e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.78344;2.78117e-05;3.54107e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;1.31089;4.34703e-06;5.02067e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;1.32011;4.37743e-06;5.11489e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.7416;5.78304e-06;7.71113e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.83577;6.09661e-06;8.42371e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;4.03339;4.01061e-06;4.84594e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;4.04207;4.01963e-06;4.80498e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;4.81701;4.79435e-06;5.1e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;4.82544;4.80269e-06;5.07888e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.86386;2.86161e-05;1.34683e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;2.84113;2.83885e-05;1.29251e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;2.77289;2.7706e-05;1.22835e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;2.78257;2.78024e-05;1.32331e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.55229;1.54986e-05;5.37425e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.29769;1.29537e-05;4.84046e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.61469;1.61096e-05;4.46315e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.51955;1.51603e-05;4.59981e-07;


