Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;5.10806;5.10584e-05;6.47881e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;5.11939;5.11716e-05;6.0695e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;4.42048;1.47125e-05;1.30184e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;4.53389;1.50905e-05;1.23046e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;4.8649;1.61936e-05;1.16217e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;4.8662;1.6198e-05;1.1681e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;7.8812;7.85845e-06;6.0651e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;7.80814;7.7855e-06;6.42777e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;9.3945;9.37173e-06;7.56192e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;9.41746;9.39475e-06;7.6052e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;8.33087;8.32719e-05;2.53912e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;8.2082;8.20452e-05;2.50962e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;8.61944;8.61584e-05;2.48083e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;8.49068;8.48724e-05;2.09479e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;6.19593;6.19242e-05;6.55976e-07;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;6.19518;6.19168e-05;6.60876e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;5.96966;5.96609e-05;6.95867e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;5.96792;5.9644e-05;7.01041e-07;


