Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;3.13694;3.13455e-05;3.44341e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;3.11294;3.11061e-05;3.37476e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;1.41521;4.69512e-06;5.41634e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;1.42966;4.74286e-06;5.53659e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.79441;5.95878e-06;6.96309e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.82943;6.07541e-06;7.00257e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;4.29674;4.27395e-06;5.06976e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;4.28902;4.26678e-06;4.02437e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;4.99673;4.97416e-06;5.17572e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;4.95989;4.93737e-06;5.21328e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.01377;3.01154e-05;1.1696e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.00602;3.00375e-05;1.15864e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;3.44869;3.44646e-05;1.66769e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.46052;3.45827e-05;1.69429e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.44412;1.4418e-05;3.42984e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.35094;1.34856e-05;5.55814e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.54573;1.54173e-05;5.58727e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.44193;1.43788e-05;5.83979e-07;


