Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;7.87115;7.86892e-05;5.2653e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;8.09085;8.08855e-05;2.92011e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;2.00729;6.66779e-06;5.47802e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;2.00039;6.64508e-06;5.49008e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.96174;6.51636e-06;6.68339e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.9704;6.54575e-06;6.9258e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;5.43149;5.40873e-06;5.45256e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;5.55619;5.53343e-06;5.46592e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;5.60727;5.58449e-06;5.60472e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;5.55597;5.53323e-06;5.61555e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;4.88325;4.88087e-05;1.67726e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;4.92732;4.92502e-05;1.77974e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;4.4212;4.41777e-05;1.49505e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;4.41777;4.41437e-05;1.48473e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;2.47045;2.46817e-05;5.97287e-07;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.47389;2.4716e-05;5.9569e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;5.4331;5.42957e-05;6.49311e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;5.43019;5.42657e-05;6.42157e-07;


