Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.60549;2.60324e-05;6.1503e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.59982;2.59749e-05;2.9233e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;1.20426;3.9915e-06;3.3424e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;1.21508;4.02754e-06;3.60525e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.38401;4.59112e-06;5.49929e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.40554;4.66213e-06;5.55723e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;3.91756;3.89498e-06;4.79977e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;3.91499;3.89226e-06;4.80292e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;2.82707;2.80457e-06;4.79042e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;2.75981;2.73749e-06;4.78083e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.54821;2.54595e-05;1.06077e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;2.55177;2.54945e-05;1.05452e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;1.27084;1.26868e-05;5.21658e-07;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;1.26883;1.26657e-05;5.40572e-07;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.1309;1.12857e-05;2.9505e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.0495;1.04722e-05;5.23632e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.6452;1.6427e-05;5.65147e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.60832;1.60576e-05;1.32451e-06;


