Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;3.54156;3.53927e-05;2.18472e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;3.55565;3.55344e-05;2.65914e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;1.3619;4.5173e-06;5.47488e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;1.36337;4.52215e-06;5.51019e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.70228;5.65182e-06;7.48062e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.74328;5.78844e-06;7.52833e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;4.11919;4.09686e-06;4.82711e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;4.12319;4.1005e-06;4.8637e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;4.73867;4.71624e-06;5.53669e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;4.74555;4.72316e-06;5.48407e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.10277;3.10055e-05;1.58263e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.09594;3.09362e-05;1.56436e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;3.61042;3.60818e-05;2.04814e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.58922;3.58691e-05;2.02624e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.26746;1.26516e-05;1.31641e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.25119;1.2489e-05;5.44512e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.34935;1.34709e-05;5.84802e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.34717;1.34496e-05;5.67034e-07;


