Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.65818;2.656e-05;3.36244e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.6329;2.6306e-05;3.22617e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;1.31414;4.35755e-06;5.35117e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;1.30999;4.3446e-06;5.33014e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.61743;5.36882e-06;6.63383e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.61848;5.37281e-06;6.59926e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;4.0398;4.01713e-06;4.63398e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;4.05981;4.03737e-06;4.62142e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;4.3951;4.37247e-06;5.25652e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;4.42631;4.40364e-06;5.26076e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.74082;2.73852e-05;1.02443e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;2.72628;2.724e-05;1.0244e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;2.20127;2.19895e-05;7.79796e-07;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;2.19555;2.19339e-05;7.7742e-07;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.42856;1.426e-05;4.6311e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.23023;1.22798e-05;4.98213e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.61972;1.61741e-05;4.66235e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.51746;1.51522e-05;4.52051e-07;


