Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;4.17668;4.17438e-05;1.25151e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;4.29207;4.28986e-05;2.19286e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;1.3181;4.37151e-06;5.07874e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;1.32051;4.37897e-06;5.13581e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;2.12697;7.0672e-06;9.50778e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;2.44553;8.12905e-06;1.21048e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;4.32432;4.30162e-06;5.2016e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;4.41429;4.39174e-06;5.28201e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;4.77771;4.75497e-06;5.51525e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;4.69654;4.67427e-06;5.51207e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.3253;3.32305e-05;1.35896e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.31853;3.3162e-05;1.37018e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;3.87489;3.87263e-05;1.85918e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.84297;3.84072e-05;2.01807e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.66997;1.66765e-05;8.33084e-07;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.67879;1.67652e-05;5.24202e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.5509;1.54865e-05;5.51462e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.45456;1.45231e-05;5.59692e-07;


