Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;5.48079;5.47851e-05;1.10406e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;5.67305;5.67085e-05;8.86059e-07;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;1.44906;4.80776e-06;5.46331e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;1.44449;4.79234e-06;5.48963e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.54985;5.14334e-06;5.97895e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.54888;5.1403e-06;6.07212e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;4.40142;4.37857e-06;5.15691e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;4.46475;4.44193e-06;5.25152e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;3.07055;3.04796e-06;3.77858e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;3.09135;3.06869e-06;3.93342e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.09154;3.08918e-05;1.40837e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.12411;3.12183e-05;1.49053e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;3.01121;3.0089e-05;1.15671e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.0277;3.02536e-05;1.16543e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.39567;1.39336e-05;5.45289e-07;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.39429;1.39208e-05;5.33671e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.35523;1.35293e-05;5.41785e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.35697;1.35459e-05;5.38514e-07;


