Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;5.86413;5.86192e-05;1.14058e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;5.97527;5.97297e-05;9.29977e-07;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;1.47787;4.90365e-06;3.97367e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;1.47104;4.88076e-06;4.16176e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.57205;5.21737e-06;5.38488e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.56684;5.20047e-06;5.43983e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;4.50423;4.48174e-06;5.42516e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;4.63737;4.61495e-06;5.34977e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;2.76648;2.74402e-06;4.65949e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;2.78713;2.76464e-06;4.54637e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.40582;3.40365e-05;1.53473e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.38597;3.38366e-05;1.57546e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;2.18803;2.1857e-05;6.75617e-07;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;2.16754;2.16522e-05;7.88072e-07;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.31033;1.30812e-05;4.4759e-07;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.31732;1.31497e-05;4.88932e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.26903;1.26515e-05;5.36464e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.27082;1.26706e-05;5.0967e-07;


