Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;5.01849;5.01618e-05;1.6883e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;4.93406;4.93185e-05;1.61162e-05;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;4.69215;1.56182e-05;1.49472e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;4.6922;1.56186e-05;1.49484e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;4.36279;1.45202e-05;1.42455e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;4.36064;1.45126e-05;1.42534e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;7.54905;7.52652e-06;1.00129e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;8.03312;8.0104e-06;1.16537e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;9.93095;9.90858e-06;8.38868e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;9.71941;9.69689e-06;1.28226e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;9.40332;9.3995e-05;3.48214e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;9.41633;9.41257e-05;3.49703e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;9.54998;9.54645e-05;3.75818e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;9.53835;9.5347e-05;3.70301e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;7.68809;7.68457e-05;2.93361e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;7.68709;7.68367e-05;2.95224e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;9.20464;9.20096e-05;3.19689e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;9.2068;9.20327e-05;3.20351e-06;


