Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;3.21611;3.21381e-05;2.23726e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;3.206;3.2037e-05;2.66178e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;1.43331;4.75496e-06;5.26751e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;1.42753;4.73585e-06;5.25768e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.67143;5.54882e-06;7.13421e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.72088;5.71388e-06;7.28764e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;4.17653;4.15395e-06;5.00516e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;4.21242;4.18986e-06;4.98127e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;5.11277;5.09035e-06;5.155e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;5.11657;5.09403e-06;5.15855e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.95047;2.94827e-05;1.10653e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;2.94631;2.94401e-05;1.10979e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;3.27378;3.2715e-05;1.47369e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.25559;3.25335e-05;1.46439e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.45291;1.45061e-05;3.6338e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.34834;1.34611e-05;5.65246e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.56634;1.56407e-05;5.5317e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.46861;1.46628e-05;5.31245e-07;


