Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;1.97955;1.97736e-05;2.18807e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.00197;1.9997e-05;2.12977e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;1.15028;3.81158e-06;4.38543e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;1.15404;3.82415e-06;4.42656e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.31924;4.37513e-06;5.4572e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.32107;4.38117e-06;5.3884e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;4.07986;4.05711e-06;4.72185e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;4.07719;4.05462e-06;4.66747e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;2.68828;2.66556e-06;4.98426e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;2.69413;2.67141e-06;4.94005e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.55086;2.54859e-05;1.37146e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;2.54894;2.54664e-05;1.35955e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;1.19906;1.1968e-05;4.11966e-07;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;1.19653;1.19423e-05;4.37307e-07;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.40994;1.40736e-05;5.11311e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.08553;1.0832e-05;4.96138e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.59291;1.59062e-05;4.40336e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.49371;1.49134e-05;4.42268e-07;


