Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;3.38225;3.38005e-05;4.82758e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;3.2623;3.25998e-05;5.05947e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;1.37609;4.56468e-06;5.18186e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;1.38453;4.59229e-06;5.20441e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.76933;5.87512e-06;6.77537e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.87487;6.22662e-06;7.58594e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;4.63114;4.60863e-06;5.37239e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;4.64591;4.62335e-06;5.3428e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;5.62554;5.60288e-06;5.84637e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;5.61033;5.58765e-06;5.85446e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.41379;3.41155e-05;1.46868e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.40135;3.39903e-05;1.49477e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;4.04712;4.04485e-05;2.13226e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;4.06117;4.05888e-05;2.15104e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.8651;1.86281e-05;2.11722e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.82958;1.82728e-05;5.26695e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.70615;1.70222e-05;4.07223e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.61708;1.61311e-05;4.28876e-07;


