Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;1.9843;1.98198e-05;2.34711e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.00803;2.00562e-05;2.31172e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;1.16291;3.85262e-06;4.18646e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;1.16784;3.86935e-06;4.16909e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.38077;4.57881e-06;6.17575e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.44568;4.79548e-06;6.43184e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;4.16572;4.14206e-06;4.9029e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;4.17717;4.1533e-06;4.83692e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;2.70307;2.67955e-06;4.94042e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;2.7105;2.68667e-06;4.88007e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.46049;2.45821e-05;1.20946e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;2.44974;2.4474e-05;1.23329e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;1.86477;1.86241e-05;7.93183e-07;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;1.86622;1.86386e-05;7.98897e-07;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.38337;1.38034e-05;5.13475e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.06905;1.06664e-05;5.38107e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.78009;1.77596e-05;5.24677e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.72163;1.71753e-05;4.62333e-07;


