Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;8.91416;8.91189e-05;1.20188e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;8.97429;8.972e-05;1.20432e-05;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;2.63266;8.753e-06;7.20543e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;2.63295;8.75381e-06;7.07284e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;2.77555;9.22889e-06;7.76442e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;2.79663;9.29931e-06;8.05895e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;6.68114;6.6585e-06;6.01881e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;6.72693;6.70413e-06;5.74789e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;8.23222;8.20962e-06;7.98433e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;8.15205;8.12937e-06;7.6844e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;6.91882;6.91513e-05;1.58041e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;6.87691;6.87339e-05;2.62277e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;7.46473;7.4614e-05;2.33023e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;7.47355;7.47025e-05;2.7052e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;4.63633;4.63298e-05;6.90432e-07;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;4.63674;4.63335e-05;6.76186e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;6.07842;6.07475e-05;6.60737e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;6.07594;6.07224e-05;6.68407e-07;


