Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;5.01617;5.01394e-05;1.14941e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;5.10351;5.10124e-05;1.02829e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;1.29824;4.30523e-06;4.81769e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;1.30268;4.31981e-06;4.88681e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.4442;4.79127e-06;5.39694e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.44457;4.79298e-06;5.47785e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;4.46697;4.44422e-06;5.37666e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;4.50314;4.48071e-06;5.32622e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;3.39879;3.37625e-06;5.15701e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;3.42699;3.40439e-06;5.23924e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.94027;2.93798e-05;1.24033e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;2.94373;2.94145e-05;1.22088e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;3.0067;3.00441e-05;1.32193e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;2.91294;2.91067e-05;1.33159e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.12906;1.12687e-05;4.88701e-07;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.12865;1.12639e-05;4.97971e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.30916;1.30691e-05;3.87353e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.31109;1.30878e-05;3.91552e-07;


