Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;1.66005;1.63475e-06;6.22902e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;9.71167;9.68466e-06;1.7772e-05;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;8.75442;8.75178e-05;2.19795e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;8.7251;0.000872478;6.96092e-05;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;8.67678;0.00867675;1.61688e-05;


