Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;1.31632;1.29078e-06;4.97371e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;8.74394;8.71821e-06;7.56135e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;8.26846;8.26581e-05;2.81846e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;8.2222;0.000822191;1.44616e-05;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;8.20677;0.00820674;9.7762e-05;


