Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.82875;9.13833e-05;4.58594e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.47296;0.000123597;6.484e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.43761;0.00121871;6.81816e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.76592;0.00138288;8.77771e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;13.4477;0.0134476;0.000806613;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;14.7507;0.0147507;0.00100988;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;12.5495;0.125495;0.0056284;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;13.7992;0.137992;0.00817699;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;29.9747;1.49873;0.0277975;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;32.5057;1.62528;0.102241;


