Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.86484;0.00014322;4.01545e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.78943;0.000139449;3.42775e-06;
CooleyTukeyFFT;size:1000_;SERIAL;5;20000;2.61286;0.000130621;3.20745e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;5.47792;0.00273893;1.88431e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;5.35298;0.00267646;1.86701e-05;
CooleyTukeyFFT;size:10000_;SERIAL;5;2000;5.1034;0.00255167;3.50739e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;31.1914;0.0311913;6.62402e-05;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;30.629;0.030629;7.39255e-05;
CooleyTukeyFFT;size:100000_;SERIAL;5;1000;29.571;0.029571;6.64653e-05;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;32.8065;0.328065;0.00065001;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;32.2235;0.322235;0.000528877;
CooleyTukeyFFT;size:1000000_;SERIAL;5;100;31.3019;0.313019;0.000388625;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;97.9899;4.89949;0.00319035;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;96.5494;4.82747;0.00380785;
CooleyTukeyFFT;size:10000000_;SERIAL;5;20;91.5019;4.5751;0.00202017;


