Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.79368;8.96593e-05;4.24108e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.36604;0.000118277;6.77901e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.52129;0.00126061;7.57658e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.75515;0.00137754;9.13126e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;14.0428;0.0140427;0.000904956;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;14.7425;0.0147425;0.000965676;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;12.8384;0.128384;0.00861565;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;13.7863;0.137863;0.00903752;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;31.0582;1.55291;0.0950187;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;33.8838;1.69419;0.0661944;


