Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.7218;8.60659e-05;5.58899e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.04642;0.000102296;6.8304e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.62077;0.00131036;0.000112563;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.6341;0.00131702;0.000101614;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;14.4968;0.0144968;0.00117521;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;14.3459;0.0143458;0.00101047;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;12.4427;0.124427;0.0172807;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;13.3473;0.133472;0.0030865;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;34.6923;1.73461;0.280534;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;35.2085;1.76043;0.068407;


