Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.55915;7.79336e-05;1.00739e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.77437;8.86953e-05;5.25278e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.39193;0.00119594;0.000166586;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.33279;0.00116637;4.87963e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;13.7715;0.0137715;0.0014128;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;12.7143;0.0127143;0.000627725;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;15.0686;0.150685;0.00402613;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;13.8572;0.138571;0.014377;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;40.7267;2.03633;0.130003;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;36.5917;1.82958;0.229498;


