Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.69422;8.46867e-05;1.82099e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.07534;0.000103741;1.80044e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.98884;0.00149439;6.68926e-06;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;3.28115;0.00164055;3.76358e-06;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;16.8304;0.0168304;2.70514e-05;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;18.3303;0.0183302;3.20499e-05;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;17.8052;0.178052;0.000197283;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;19.2489;0.192488;0.000174096;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;51.6609;2.58304;0.00239075;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;54.3262;2.71631;0.00319808;


