Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.70829;8.53915e-05;1.60872e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.75249;8.76008e-05;1.85785e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.99717;0.00149856;7.91491e-06;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.93359;0.00146677;8.36733e-06;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;16.8871;0.0168871;4.77287e-05;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;16.5819;0.0165818;6.88666e-05;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;17.7415;0.177415;0.000754719;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;16.9756;0.169756;0.000222688;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;51.6681;2.5834;0.0110021;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;46.354;2.3177;0.00203189;


