Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.45355;0.000172653;1.81015e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.28434;0.000214192;1.34171e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;5.15245;0.00257619;0.000323413;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;5.70664;0.00285328;0.000181245;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;27.516;0.027516;0.00359611;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;30.421;0.0304209;0.00222972;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;27.2906;0.272905;0.0400616;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;31.1406;0.311405;0.0207621;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;74.7445;3.73722;0.524694;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;80.6561;4.03281;0.258112;


