Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.40146;0.000170048;1.27199e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.58198;0.000229074;1.11555e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;4.88072;0.00244033;0.000216133;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;5.74449;0.00287222;0.000165976;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;25.9607;0.0259606;0.00248469;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;30.3064;0.0303064;0.00164918;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;26.2874;0.262874;0.0267428;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;31.4895;0.314895;0.0176;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;70.2337;3.51169;0.205386;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;77.4249;3.87125;0.226505;


