Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.39039;0.000169489;0.000110323;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.72283;0.000236109;0.000103383;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;4.71163;0.00235578;0.000388431;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;5.72283;0.00286138;0.000397478;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;25.2928;0.0252928;0.00198795;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;30.2945;0.0302944;0.00182179;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;26.0125;0.260124;0.0206261;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;30.8809;0.308809;0.0179486;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;67.4567;3.37283;0.320913;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;74.4702;3.72351;0.230895;


