Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;6.14141;0.000307048;5.95877e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;5.66808;0.000283382;6.62108e-06;
CooleyTukeyFFT;size:1000_;SERIAL;5;20000;4.84811;0.000242374;6.00812e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;11.5656;0.00578276;4.09599e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;10.9428;0.00547134;4.19673e-05;
CooleyTukeyFFT;size:10000_;SERIAL;5;2000;9.61013;0.00480502;3.49979e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;63.0904;0.0630904;0.000242989;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;60.6652;0.0606652;0.000235321;
CooleyTukeyFFT;size:100000_;SERIAL;5;1000;55.2135;0.0552134;0.000243372;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;64.6803;0.646803;0.00290384;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;62.586;0.625859;0.00269217;
CooleyTukeyFFT;size:1000000_;SERIAL;5;100;57.9236;0.579236;0.00167272;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;194.696;9.73481;0.00315785;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;188.301;9.41507;0.00267927;
CooleyTukeyFFT;size:10000000_;SERIAL;5;20;169.091;8.45455;0.00232394;


