Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.48598;0.000174277;1.59802e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;3.72552;0.000186253;7.03412e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;6.02581;0.00301287;0.000334369;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;5.80759;0.00290377;7.78269e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;32.1062;0.0321062;0.00361835;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;30.9699;0.0309699;0.00086794;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;33.7034;0.337034;0.0338475;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;31.4126;0.314126;0.00114004;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;96.4494;4.82247;0.591333;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;87.129;4.35645;0.0121981;


