Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.69475;0.000134713;1.71916e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;3.37678;0.000168815;6.82474e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;4.36092;0.00218043;0.000351174;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.70189;0.00235091;9.77571e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;23.7828;0.0237828;0.00388192;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;25.0278;0.0250277;0.000963814;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;24.9476;0.249475;0.042094;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;25.4011;0.254011;0.00673613;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;71.7747;3.58873;0.633671;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;73.7458;3.68729;0.477265;


