Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.09393;0.000154673;1.37377e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.34434;0.000217193;3.13489e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;5.06924;0.00253459;0.000278655;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;5.81532;0.00290763;0.000144585;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;26.8054;0.0268053;0.00318143;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;30.7052;0.0307051;0.00162264;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;27.0347;0.270347;0.0351093;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;31.5797;0.315797;0.0156737;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;75.1962;3.75981;0.463254;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;79.616;3.9808;0.241818;


