Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;2.01218;1.98362e-06;2.5155e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;5.07117;5.04277e-06;4.84998e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;3.4398;3.43693e-05;2.2407e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;3.20661;0.000320632;3.47056e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;3.19035;0.00319032;6.19432e-05;


