Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;27.3804;0.000912612;8.14448e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;29.5256;0.000984145;7.59095e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;3.18328;0.00106104;7.82355e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;4.26966;0.00142317;9.40964e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.96026;0.00396021;0.000152012;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.55613;0.00355609;0.000162996;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.16626;0.0316624;0.000882416;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.53367;0.0253366;0.00110333;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;7.11765;0.284705;0.00535942;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;6.76484;0.270593;0.00611581;


