Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;30.3156;0.00101045;8.4281e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;31.2469;0.00104152;8.39538e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;3.51888;0.00117286;8.77869e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;4.75758;0.00158573;0.000101212;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.07945;0.0040794;0.000188116;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.65263;0.00365255;0.000187929;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.21965;0.032196;0.00116981;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.57477;0.0257473;0.00116592;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;7.23365;0.289345;0.00669724;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;6.84808;0.273923;0.00796697;


