Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;9.3571;0.000311867;3.70243e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;11.6036;0.000386754;2.18598e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.38797;0.000462612;2.86303e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.73549;0.000578435;2.64755e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.69547;0.00469543;2.75048e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.81329;0.00281325;3.81875e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.42601;0.0342599;0.00129254;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.19476;0.0219475;6.88652e-05;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;8.97982;0.359192;0.00436586;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;8.56654;0.342661;0.00561107;


