Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;52.9449;0.00176416;0.000143724;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;53.122;0.00177013;0.000132894;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;5.75189;0.00191676;0.000135333;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;7.02653;0.00234183;0.000162509;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.50187;0.00450126;0.000251805;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.39409;0.00439365;0.000255155;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;2.72584;0.0272578;0.000677081;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.69004;0.0268999;0.000700314;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;6.14567;0.245826;0.00880405;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;5.73333;0.229333;0.00628177;


