Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;47.1556;0.0015713;0.000134617;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;49.4887;0.00164912;0.000130801;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;5.13625;0.0017116;0.00012823;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;6.4654;0.0021548;0.000149085;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.27593;0.00427544;0.000229399;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.22617;0.00422581;0.000244136;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.31713;0.033171;0.00106709;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.64784;0.026478;0.000818515;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;6.11874;0.244749;0.00702446;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;5.68694;0.227477;0.00710388;


