Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;5.38585;0.000179485;2.06357e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;6.96359;0.000232091;1.18317e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.05798;0.00035262;1.40071e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.12184;0.00037389;1.77257e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.26004;0.00426;3.35129e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.49477;0.00249471;1.52012e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.75047;0.0375045;0.00236449;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.00118;0.0200117;9.53372e-05;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;8.79601;0.35184;0.00419137;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;8.38761;0.335504;0.00472402;


