Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;48.98;0.001632;0.000129794;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;49.4149;0.00164652;0.000123788;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;5.28573;0.0017613;0.000127386;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;6.5856;0.00219481;0.000153718;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.35069;0.00435007;0.000235458;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.26541;0.0042649;0.000252444;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.32819;0.0332815;0.000987462;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.64345;0.0264344;0.000768705;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;6.11629;0.244651;0.00655182;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;5.71545;0.228618;0.00700483;


