Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;4.82373;0.00016076;2.25074e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;6.46658;0.000215519;1.13568e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.00642;0.000335435;1.15712e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.04013;0.000346652;1.49127e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.24964;0.0042496;2.59082e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.49665;0.00249659;1.89438e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.71546;0.0371543;0.00253025;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.00931;0.020093;9.86434e-05;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;8.91808;0.356723;0.0168938;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;8.4448;0.337792;0.00738558;


