Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;28.6268;0.000953716;8.55088e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;31.5977;0.00105271;8.61815e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;3.31899;0.00110571;8.27942e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;4.39504;0.00146453;9.85323e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.02289;0.00402239;0.000169385;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.63442;0.00363402;0.000174477;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.17644;0.0317641;0.000951034;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.59412;0.0259408;0.00105437;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;7.19011;0.287604;0.00519269;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;6.73937;0.269575;0.00563574;


