Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;26.2821;0.000876009;8.94083e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;28.5971;0.000953201;6.93965e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;2.94332;0.00098106;6.66688e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;3.72293;0.00124092;7.92733e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.90177;0.00390172;0.000130078;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.49611;0.00349603;0.000133695;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.13167;0.0313166;0.00061461;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.47621;0.024762;0.000903569;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;7.23969;0.289587;0.0109283;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;6.65142;0.266056;0.00498053;


