Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;21.2924;0.000709679;7.73794e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;24.6582;0.0008219;5.26832e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;2.44917;0.000816339;5.71357e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;3.23583;0.00107854;6.14289e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.77136;0.00377131;7.32144e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.34271;0.00334263;7.6253e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.1019;0.0310189;0.000110302;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.42567;0.0242566;7.6878e-05;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;7.14842;0.285936;0.00417275;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;6.70982;0.268392;0.00653222;


