Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;55.4458;0.00184757;0.000148024;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;53.845;0.00179427;0.000139546;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;5.84671;0.0019484;0.000142585;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;7.03984;0.00234632;0.000167926;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.54813;0.00454758;0.000246701;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.43183;0.00443147;0.000266957;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;2.72052;0.0272046;0.000495055;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.69458;0.0269452;0.000637262;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;6.17948;0.247179;0.00763453;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;5.73706;0.229482;0.00601389;


