Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;47.9345;0.00159721;0.000128851;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;48.6914;0.0016225;0.000125252;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;4.98585;0.00166141;0.000120216;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;6.25397;0.00208431;0.000142764;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.25642;0.00425587;0.000211487;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.19731;0.0041969;0.000251835;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.31516;0.0331513;0.000958903;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.65113;0.0265108;0.000967497;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;6.19875;0.247949;0.00953835;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;5.70707;0.228282;0.00771899;


