Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;34.8144;0.00116044;9.57095e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;36.2825;0.00120937;9.51693e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;3.94466;0.00131484;9.50755e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;5.21629;0.00173871;0.000118811;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.19766;0.00419761;0.000217405;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.78974;0.00378966;0.000212699;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.23315;0.0323314;0.00103234;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.52553;0.0252552;0.00103669;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;7.32561;0.293024;0.00992338;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;6.85421;0.274168;0.00709763;


