Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;23.8658;0.000795475;8.07089e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;26.9986;0.000899916;5.78318e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;2.66021;0.000886688;5.8597e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;3.44902;0.00114962;6.58601e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.8085;0.00380845;8.60335e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.4057;0.00340562;9.54802e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.1079;0.0310789;0.000209596;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.42451;0.0242449;8.58582e-05;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;7.1465;0.28586;0.00431814;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;6.6517;0.266067;0.00554445;


