Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;25.9273;0.000864182;7.57495e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;28.7177;0.000957215;6.68526e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;2.94876;0.000982884;6.71713e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;3.76486;0.00125492;7.76622e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.88477;0.00388474;0.000118624;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.49929;0.00349925;0.000119055;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.12153;0.0312152;0.000672867;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.44686;0.0244684;0.000656375;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;7.16947;0.286778;0.00503839;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;6.67326;0.26693;0.00548154;


