Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;4.35284;0.000145054;2.59612e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;6.19387;0.000206432;9.74222e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;0.991825;0.000330578;1.07823e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.03849;0.00034611;1.44188e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.25273;0.00425269;2.44443e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.4925;0.00249244;1.39102e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.69276;0.0369274;0.00247854;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.03671;0.020367;0.000193198;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;8.92026;0.356808;0.0111624;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;8.42075;0.33683;0.00694006;


