Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;40.3906;0.00134631;0.000109915;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;41.8066;0.00139351;0.000113152;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;4.41051;0.00147013;0.000109648;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;5.68696;0.00189561;0.000131911;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.0727;0.00407266;0.00020453;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.00932;0.00400927;0.000231639;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.27437;0.0327435;0.000962566;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.59908;0.0259907;0.00110577;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;6.2135;0.248539;0.00817326;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;5.76872;0.230748;0.00749471;


