Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;14.067;0.000468848;5.87306e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;16.2568;0.00054186;3.30024e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.77876;0.000592876;4.60129e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;2.31961;0.000773148;4.07046e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.35772;0.00335767;6.68844e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.93132;0.00293125;7.22701e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.03085;0.0303084;0.000625778;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.22978;0.0222974;0.00022376;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;7.22307;0.288922;0.0160244;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;6.44604;0.257841;0.00514662;


