Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;57.0742;0.00190176;0.000152176;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;54.203;0.00180614;0.000136543;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;5.9684;0.00198891;0.000182776;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;7.15363;0.00238417;0.000166582;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.58691;0.0045863;0.000242589;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.46295;0.00446248;0.000261915;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;2.71971;0.0271965;0.000397295;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.69701;0.0269694;0.000582019;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;6.22838;0.249135;0.00911505;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;5.81511;0.232604;0.00721735;


