Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;11.1074;0.0003702;3.99717e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;12.946;0.0004315;2.49187e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.50599;0.000501955;3.68343e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.96384;0.000654557;3.07181e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.71897;0.00471893;3.63974e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.83566;0.00283559;5.08161e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;2.973;0.0297296;0.000279103;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.19178;0.0219175;9.82576e-05;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;8.96066;0.358426;0.00533611;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;8.55287;0.342114;0.0050043;


