Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;55.7012;0.00185608;0.000147528;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;55.0857;0.00183561;0.000230536;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;5.9169;0.00197176;0.000144405;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;7.13462;0.00237787;0.000171273;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.54983;0.00454925;0.000242762;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.45931;0.00445893;0.000251505;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;2.72683;0.0272677;0.000740067;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.68871;0.0268865;0.000605524;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;6.1674;0.246696;0.00630111;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;5.75081;0.230032;0.00615882;


