Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;39.809;0.00132692;0.000110918;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;41.3164;0.00137718;0.000111235;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;4.35581;0.00145189;0.000107597;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;5.65808;0.00188597;0.000130179;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.07827;0.00407822;0.000200069;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.00215;0.00400208;0.000223175;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.28199;0.0328197;0.000933971;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.61874;0.0261873;0.00103729;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;6.07689;0.243075;0.00742042;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;5.56513;0.222605;0.00669325;


