Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.41123;4.70098e-05;1.18056e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;3.05986;0.000101967;4.49521e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;0.974711;0.000324876;5.32179e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.842185;0.000280685;7.85487e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.69954;0.0046995;9.6733e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.63229;0.00263224;4.36157e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.11356;0.0411355;0.00312086;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.84184;0.0384183;0.00409046;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;13.4077;0.536309;0.00519279;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;12.8894;0.515575;0.0111268;


