Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;3.50425;0.000116769;2.23841e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;5.15373;0.000171762;8.52421e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;0.911715;0.000303868;8.125e-06;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.945259;0.000315026;1.02216e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.24095;0.00424089;2.90198e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.48195;0.00248192;1.11028e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.70499;0.0370496;0.00272678;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.10872;0.0210871;9.70019e-05;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;13.2204;0.528818;0.00326634;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;12.6118;0.504471;0.00746829;


